User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00045,Control_A,38,Other,Mumbai,2026-05-25,7,18,1,0,8,Web
U00046,Variant_C,29,Female,Delhi,2026-05-22,9,6,0,4070,8,Web
U00047,Control_A,50,Other,Kolkata,2026-05-27,13,11,0,0,0,Web
U00048,Variant_B,21,Other,Kolkata,2026-05-24,3,18,0,0,4,Mobile
U00049,Variant_B,24,Other,Kolkata,2026-05-21,35,12,0,12082,8,Mobile
U00050,Control_A,39,Male,Chennai,2026-05-23,33,5,0,11364,3,Web
U00051,Variant_C,50,Female,Hyderabad,2026-05-28,21,9,0,0,4,Mobile
U00052,Variant_C,34,Male,Kolkata,2026-05-23,31,20,0,0,3,Mobile
U00053,Variant_C,41,Female,Hyderabad,2026-05-29,34,18,0,0,1,Web
U00054,Variant_C,51,Female,Delhi,2026-05-29,32,19,0,12040,9,Web
U00055,Variant_B,45,Other,Pune,2026-05-27,35,3,0,0,1,Mobile
U00056,Variant_C,39,Female,Kolkata,2026-05-24,15,9,0,0,1,Mobile
U00057,Control_A,34,Male,Delhi,2026-05-30,32,4,0,0,0,Web
U00058,Control_A,51,Male,Kolkata,2026-05-30,6,17,1,0,2,Web
U00059,Control_A,23,Male,Mumbai,2026-05-29,45,17,1,0,10,Mobile
U00060,Control_A,23,Female,Bangalore,2026-06-01,21,2,0,0,9,Web
U00061,Variant_B,51,Male,Delhi,2026-06-01,33,9,0,1566,0,Web
U00062,Control_A,18,Female,Kolkata,2026-06-02,32,9,1,0,3,Web
U00063,Variant_C,27,Male,Ahmedabad,2026-06-03,19,5,0,0,0,Mobile
U00064,Variant_B,38,Male,Bangalore,2026-05-20,33,15,1,0,3,Mobile
U00065,Control_A,22,Female,Delhi,2026-05-26,28,15,0,0,2,Web
U00066,Variant_B,19,Male,Ahmedabad,2026-05-22,31,3,0,0,8,Mobile
U00067,Control_A,39,Other,Ahmedabad,2026-05-29,21,19,0,10795,0,Web
U00068,Variant_C,19,Female,Chennai,2026-05-27,34,3,1,0,7,Mobile
U00069,Control_A,27,Female,Ahmedabad,2026-06-02,15,6,1,0,10,Mobile
U00070,Variant_C,51,Female,Kolkata,2026-05-31,14,4,0,0,8,Mobile
U00071,Variant_C,33,Other,Chennai,2026-05-22,19,13,1,0,6,Web
U00072,Control_A,39,Female,Mumbai,2026-05-20,43,13,0,13030,0,Web
U00073,Control_A,29,Male,Kolkata,2026-05-24,15,11,0,0,3,Web
U00074,Variant_C,41,Male,Pune,2026-05-21,6,5,1,6093,9,Mobile
U00075,Variant_C,55,Male,Ahmedabad,2026-05-30,9,1,1,14467,0,Web
U00076,Variant_C,27,Female,Mumbai,2026-05-23,37,9,0,0,3,Web
U00077,Variant_C,52,Male,Bangalore,2026-05-20,20,17,1,0,2,Web
U00078,Control_A,49,Female,Delhi,2026-05-28,34,1,1,0,1,Web
U00079,Variant_B,24,Male,Ahmedabad,2026-05-25,38,3,0,4392,0,Mobile
U00080,Control_A,38,Other,Hyderabad,2026-05-27,26,15,0,0,5,Web
U00081,Variant_C,37,Other,Mumbai,2026-05-30,18,10,0,0,6,Web
U00082,Variant_B,43,Other,Hyderabad,2026-05-23,28,8,1,0,5,Mobile
U00083,Variant_B,21,Other,Ahmedabad,2026-05-28,9,12,0,0,8,Web
U00084,Control_A,39,Female,Hyderabad,2026-05-21,32,15,0,0,8,Mobile
U00085,Control_A,32,Male,Ahmedabad,2026-05-28,6,9,0,0,1,Mobile
U00086,Control_A,38,Other,Delhi,2026-05-31,14,10,0,0,1,Mobile
U00087,Variant_C,32,Female,Bangalore,2026-05-24,28,20,0,0,8,Web
U00088,Variant_B,39,Other,Delhi,2026-06-01,24,9,0,1753,0,Mobile
U00089,Variant_C,45,Other,Kolkata,2026-05-25,13,15,1,0,4,Mobile
U00090,Variant_B,31,Female,Mumbai,2026-05-22,43,1,0,3709,0,Mobile
U00091,Control_A,44,Female,Hyderabad,2026-05-23,12,2,0,4049,6,Web
U00092,Variant_C,45,Male,Delhi,2026-05-25,19,19,0,1114,8,Mobile
U00093,Variant_C,43,Male,Ahmedabad,2026-05-26,21,14,1,0,5,Mobile
U00094,Variant_B,19,Other,Delhi,2026-05-20,27,8,1,0,1,Mobile
U00095,Variant_C,42,Other,Delhi,2026-05-26,19,6,0,0,5,Web
U00096,Variant_B,20,Male,Mumbai,2026-05-20,24,12,0,0,8,Mobile
U00097,Variant_B,25,Male,Bangalore,2026-05-24,26,15,0,8602,2,Mobile
U00098,Variant_B,50,Female,Pune,2026-05-25,45,14,1,0,8,Web
U00099,Control_A,52,Male,Delhi,2026-06-01,28,1,1,2400,7,Web
U00100,Control_A,23,Male,Mumbai,2026-05-21,18,11,0,0,6,Web
U00101,Control_A,40,Other,Hyderabad,2026-06-03,44,3,0,0,7,Mobile
U00102,Variant_B,42,Male,Ahmedabad,2026-06-03,36,19,0,7251,9,Mobile
U00103,Control_A,36,Other,Kolkata,2026-06-01,42,18,0,6362,5,Mobile
U00104,Variant_B,22,Male,Pune,2026-05-29,29,20,0,0,2,Mobile
U00105,Variant_C,28,Female,Chennai,2026-05-28,17,2,0,0,6,Web
U00106,Control_A,29,Male,Pune,2026-06-02,4,7,0,0,3,Mobile
U00107,Variant_B,27,Male,Ahmedabad,2026-05-29,44,8,0,0,10,Web
U00108,Variant_C,25,Male,Pune,2026-05-25,45,19,0,0,9,Mobile
U00109,Control_A,41,Other,Ahmedabad,2026-05-26,29,15,1,0,4,Mobile
U00110,Control_A,45,Female,Mumbai,2026-06-02,4,10,0,8662,7,Mobile
U00111,Control_A,53,Male,Chennai,2026-06-03,10,1,1,5406,6,Web
U00112,Control_A,54,Other,Delhi,2026-05-29,25,6,0,0,6,Web
U00113,Variant_C,38,Female,Delhi,2026-06-03,31,13,0,0,7,Web
U00114,Variant_C,25,Other,Pune,2026-05-27,3,14,1,11607,9,Web
U00115,Variant_B,26,Other,Mumbai,2026-05-30,2,3,0,1249,2,Mobile
U00116,Variant_C,32,Female,Chennai,2026-06-03,25,11,1,5792,2,Mobile
U00117,Variant_C,35,Male,Delhi,2026-06-01,6,3,0,800,1,Mobile
U00118,Control_A,37,Other,Hyderabad,2026-05-29,26,19,0,5195,0,Mobile
U00119,Variant_C,23,Other,Bangalore,2026-05-20,8,10,1,0,9,Mobile
U00120,Variant_B,29,Male,Bangalore,2026-06-02,35,15,0,0,5,Web
U00121,Variant_C,19,Male,Delhi,2026-05-27,27,11,1,0,5,Web
U00122,Variant_C,24,Female,Chennai,2026-05-23,25,15,1,0,9,Mobile
U00123,Control_A,33,Female,Kolkata,2026-05-29,18,13,0,0,7,Mobile
U00124,Control_A,20,Female,Delhi,2026-05-27,1,5,0,0,5,Mobile
U00125,Control_A,20,Male,Kolkata,2026-06-01,39,4,1,0,5,Mobile
U00126,Variant_B,44,Other,Kolkata,2026-06-03,3,13,0,0,0,Web
U00127,Variant_C,55,Other,Ahmedabad,2026-05-25,4,9,0,0,6,Mobile
U00128,Variant_C,50,Female,Ahmedabad,2026-05-30,41,17,0,0,6,Mobile
U00129,Control_A,45,Male,Chennai,2026-05-28,37,2,1,0,9,Mobile
U00130,Variant_B,18,Other,Kolkata,2026-05-30,15,5,0,0,8,Mobile
U00131,Variant_B,25,Female,Hyderabad,2026-05-23,8,16,0,0,6,Web
U00132,Control_A,54,Other,Chennai,2026-05-21,38,7,0,0,7,Mobile
U00133,Control_A,49,Other,Delhi,2026-06-02,19,1,0,9382,3,Web
U00134,Variant_B,54,Male,Pune,2026-05-21,26,12,0,0,8,Web
U00135,Variant_C,21,Male,Hyderabad,2026-05-24,39,11,1,0,0,Mobile
U00136,Control_A,47,Other,Mumbai,2026-05-29,10,12,0,10540,7,Mobile
U00137,Variant_B,23,Female,Bangalore,2026-05-28,38,19,0,0,2,Mobile
U00138,Variant_C,36,Male,Delhi,2026-05-31,14,12,0,0,0,Mobile
U00139,Variant_B,49,Other,Delhi,2026-05-22,41,12,0,6469,1,Mobile
U00140,Variant_C,26,Male,Delhi,2026-05-27,19,14,0,0,5,Web
U00141,Variant_C,29,Male,Hyderabad,2026-05-23,30,2,0,4316,4,Web
U00142,Control_A,28,Male,Mumbai,2026-05-25,5,2,0,0,2,Web
U00143,Variant_B,33,Other,Pune,2026-05-29,31,4,1,0,8,Web
U00144,Control_A,18,Female,Chennai,2026-05-25,7,20,0,0,7,Web
U00145,Control_A,38,Female,Ahmedabad,2026-05-22,19,16,0,0,2,Mobile
U00146,Control_A,47,Female,Mumbai,2026-06-02,31,10,0,0,1,Mobile
U00147,Variant_B,30,Male,Hyderabad,2026-05-24,39,13,0,0,7,Web
U00148,Variant_B,51,Other,Delhi,2026-05-31,24,2,0,0,4,Mobile
U00149,Control_A,21,Male,Bangalore,2026-05-22,34,3,0,0,8,Mobile
U00150,Control_A,45,Female,Delhi,2026-05-30,23,19,0,0,0,Web
U00151,Variant_C,55,Female,Chennai,2026-06-03,45,6,0,0,9,Web
U00152,Control_A,48,Other,Kolkata,2026-05-30,40,19,0,6462,2,Web
U00153,Control_A,44,Male,Bangalore,2026-06-03,6,20,0,0,4,Mobile
U00154,Variant_B,22,Female,Delhi,2026-05-20,38,19,1,0,1,Web
U00155,Variant_C,42,Other,Pune,2026-05-26,41,8,1,0,2,Web
U00156,Control_A,20,Male,Bangalore,2026-05-23,36,14,0,0,3,Mobile
U00157,Variant_C,50,Male,Kolkata,2026-06-02,27,10,1,0,3,Mobile
U00158,Variant_C,21,Female,Ahmedabad,2026-05-26,11,3,0,6116,10,Web
U00159,Control_A,42,Female,Mumbai,2026-05-22,5,6,1,10794,8,Mobile
U00160,Variant_C,37,Male,Hyderabad,2026-05-31,17,15,0,0,0,Web
U00161,Variant_B,51,Male,Ahmedabad,2026-06-03,7,18,1,0,8,Mobile
U00162,Variant_B,43,Female,Delhi,2026-06-03,27,14,0,0,8,Web
U00163,Variant_B,22,Male,Chennai,2026-05-30,15,19,0,0,10,Mobile
U00164,Variant_B,52,Female,Mumbai,2026-05-24,13,10,0,13894,5,Mobile
U00165,Control_A,45,Male,Ahmedabad,2026-05-24,11,15,0,0,10,Mobile
U00166,Variant_C,46,Female,Delhi,2026-06-03,45,4,0,0,0,Web
U00167,Control_A,26,Other,Mumbai,2026-06-01,26,2,0,0,10,Web
U00168,Control_A,55,Female,Ahmedabad,2026-05-21,22,3,1,14948,5,Web
U00169,Control_A,23,Female,Chennai,2026-05-30,28,7,0,0,7,Mobile
U00170,Variant_B,36,Other,Delhi,2026-05-29,24,16,0,0,4,Mobile
U00171,Variant_C,28,Male,Kolkata,2026-05-31,29,10,0,0,4,Mobile
U00172,Control_A,19,Other,Kolkata,2026-05-21,9,19,1,0,0,Web
U00173,Variant_B,26,Female,Chennai,2026-05-23,42,17,0,0,0,Mobile
U00174,Control_A,38,Male,Bangalore,2026-06-03,4,19,1,0,7,Web
U00175,Variant_B,41,Other,Chennai,2026-05-23,18,5,0,8604,4,Web
U00176,Control_A,51,Male,Bangalore,2026-05-23,43,20,0,0,7,Web
U00177,Variant_C,39,Male,Delhi,2026-05-25,16,13,1,0,9,Web
U00178,Variant_B,20,Other,Ahmedabad,2026-05-21,33,13,0,2712,1,Web
U00179,Variant_C,29,Male,Bangalore,2026-05-25,29,11,0,0,3,Mobile
U00180,Control_A,45,Other,Delhi,2026-05-26,39,11,0,0,10,Mobile
U00181,Variant_B,47,Female,Delhi,2026-05-30,10,16,0,0,9,Mobile
U00182,Control_A,43,Male,Pune,2026-05-29,9,15,0,0,8,Mobile
U00183,Variant_C,38,Female,Hyderabad,2026-05-22,31,17,1,0,2,Mobile
U00184,Variant_C,45,Female,Delhi,2026-05-30,28,18,0,0,5,Mobile
U00185,Control_A,43,Male,Bangalore,2026-05-31,3,19,0,13719,10,Web
U00186,Variant_B,50,Other,Hyderabad,2026-05-27,14,4,0,0,6,Mobile
U00187,Variant_C,38,Male,Hyderabad,2026-05-21,25,5,1,2345,2,Web
U00188,Variant_B,52,Female,Delhi,2026-05-30,15,7,0,8160,0,Web
U00189,Variant_B,51,Female,Chennai,2026-05-27,2,2,1,0,1,Web
U00190,Control_A,35,Other,Chennai,2026-06-01,24,1,0,0,10,Web
U00191,Control_A,28,Male,Kolkata,2026-05-30,14,12,1,0,9,Web
U00192,Variant_C,40,Female,Hyderabad,2026-05-24,7,10,0,1154,6,Mobile
U00193,Variant_C,39,Female,Delhi,2026-05-21,36,8,1,0,6,Mobile
U00194,Variant_B,34,Female,Pune,2026-05-26,24,1,1,4771,0,Mobile
U00195,Variant_B,22,Other,Chennai,2026-06-02,27,12,1,0,9,Web
U00196,Variant_B,28,Female,Pune,2026-05-21,37,2,0,0,6,Mobile
U00197,Variant_C,47,Female,Delhi,2026-06-02,38,10,1,3900,9,Mobile
U00198,Variant_C,32,Male,Delhi,2026-05-25,30,17,0,0,10,Web
U00199,Variant_C,44,Male,Ahmedabad,2026-05-29,27,3,0,5819,5,Web
U00200,Variant_C,52,Female,Hyderabad,2026-05-22,39,7,0,0,10,Mobile
U00201,Variant_B,50,Female,Ahmedabad,2026-05-28,15,12,0,0,5,Web
U00202,Control_A,37,Male,Pune,2026-05-22,26,8,1,0,6,Web
U00203,Control_A,33,Other,Ahmedabad,2026-05-30,1,20,0,0,6,Web
U00204,Variant_C,51,Other,Kolkata,2026-06-03,4,12,1,0,0,Mobile
U00205,Variant_B,19,Other,Hyderabad,2026-05-31,29,3,0,5946,9,Web
U00206,Control_A,52,Other,Mumbai,2026-05-31,1,17,1,10621,4,Web
U00207,Control_A,45,Other,Ahmedabad,2026-05-22,43,9,0,0,7,Web
U00208,Variant_C,23,Other,Pune,2026-05-24,22,10,0,0,7,Web
U00209,Control_A,26,Other,Chennai,2026-05-26,11,6,0,10477,2,Web
U00210,Control_A,37,Other,Chennai,2026-06-02,10,1,1,0,2,Mobile
U00211,Variant_B,18,Male,Chennai,2026-05-27,17,12,0,0,6,Mobile
U00212,Variant_C,25,Other,Bangalore,2026-05-31,36,5,1,0,3,Web
U00213,Variant_B,40,Other,Delhi,2026-05-30,26,13,0,0,5,Web
U00214,Control_A,20,Other,Hyderabad,2026-05-26,21,15,0,0,8,Mobile
U00215,Variant_C,21,Female,Chennai,2026-05-28,13,11,0,0,9,Mobile
U00216,Control_A,42,Male,Mumbai,2026-05-24,9,8,0,9407,1,Web
U00217,Control_A,55,Male,Chennai,2026-05-29,11,5,0,0,1,Web
U00218,Variant_C,32,Male,Kolkata,2026-05-30,11,2,0,7010,5,Mobile
U00219,Variant_B,38,Other,Delhi,2026-06-03,6,12,0,13723,2,Web
U00220,Variant_C,52,Other,Pune,2026-05-22,1,2,0,0,0,Web
U00221,Variant_B,31,Female,Delhi,2026-05-25,6,16,0,0,1,Mobile
U00222,Variant_B,53,Male,Ahmedabad,2026-05-24,13,3,1,1337,6,Mobile
U00223,Control_A,29,Other,Pune,2026-05-31,22,10,0,0,3,Mobile
U00224,Variant_B,34,Male,Pune,2026-05-23,31,19,0,0,1,Mobile
U00225,Control_A,26,Female,Ahmedabad,2026-05-31,22,8,1,10037,10,Web
U00226,Control_A,52,Female,Hyderabad,2026-05-21,37,7,0,0,7,Web
U00227,Variant_C,30,Female,Ahmedabad,2026-05-26,27,1,0,0,3,Web
U00228,Variant_B,32,Male,Bangalore,2026-06-01,14,12,1,1932,3,Web
U00229,Variant_C,35,Other,Pune,2026-05-24,5,5,0,0,1,Mobile
U00230,Variant_B,50,Other,Pune,2026-05-23,36,16,0,0,0,Mobile
U00231,Variant_C,23,Female,Ahmedabad,2026-05-31,32,4,0,0,0,Web
U00232,Variant_B,44,Other,Hyderabad,2026-06-02,34,17,0,0,2,Web
U00233,Variant_B,40,Female,Chennai,2026-05-27,7,2,0,11885,5,Web
U00234,Variant_B,44,Male,Kolkata,2026-05-28,42,12,1,0,6,Mobile
U00235,Control_A,51,Female,Mumbai,2026-05-28,10,1,0,14372,8,Mobile
U00236,Variant_C,55,Male,Hyderabad,2026-05-22,17,12,0,0,4,Mobile
U00237,Control_A,31,Female,Bangalore,2026-05-22,30,12,0,0,8,Web
U00238,Control_A,53,Other,Hyderabad,2026-05-24,21,12,0,0,7,Web
U00239,Variant_B,25,Other,Delhi,2026-05-24,13,19,0,0,0,Web
U00240,Control_A,52,Female,Chennai,2026-05-29,1,17,0,10718,10,Mobile
U00241,Variant_C,36,Other,Chennai,2026-05-21,1,20,0,0,2,Web
U00242,Variant_C,47,Other,Pune,2026-05-20,33,11,0,0,7,Mobile
U00243,Variant_C,31,Other,Chennai,2026-05-27,38,13,0,0,8,Web
U00244,Variant_B,37,Male,Chennai,2026-05-22,25,8,0,0,3,Web
U00245,Control_A,42,Other,Ahmedabad,2026-05-20,26,10,0,0,5,Mobile
U00246,Variant_C,41,Male,Chennai,2026-05-20,13,8,1,11405,3,Mobile
U00247,Variant_B,31,Female,Chennai,2026-05-30,28,20,0,0,8,Web
U00248,Variant_C,43,Other,Mumbai,2026-06-03,33,8,0,0,1,Mobile
U00249,Variant_C,55,Other,Bangalore,2026-05-21,37,9,0,0,5,Mobile
U00250,Variant_C,40,Other,Pune,2026-05-25,41,7,0,0,10,Mobile
U00251,Control_A,39,Female,Ahmedabad,2026-05-25,30,14,0,0,2,Mobile
U00252,Variant_B,36,Male,Chennai,2026-06-02,8,2,1,0,9,Mobile
U00253,Variant_C,20,Male,Pune,2026-05-22,1,11,0,0,3,Web
U00254,Control_A,36,Other,Bangalore,2026-05-31,12,8,0,0,1,Web
U00255,Control_A,26,Female,Ahmedabad,2026-05-23,5,13,1,10388,10,Web
U00256,Variant_B,45,Female,Kolkata,2026-05-31,24,15,1,0,7,Web
U00257,Variant_C,37,Female,Chennai,2026-06-01,6,3,0,0,9,Mobile
U00258,Variant_C,24,Female,Pune,2026-05-21,25,14,0,0,7,Web
U00259,Variant_B,31,Female,Hyderabad,2026-05-21,1,15,0,14062,0,Mobile
U00260,Control_A,26,Male,Ahmedabad,2026-06-03,25,2,0,0,9,Web
U00261,Variant_B,36,Male,Ahmedabad,2026-05-26,1,19,0,0,5,Web
U00262,Variant_C,31,Male,Pune,2026-06-01,32,12,0,0,0,Mobile
U00263,Control_A,55,Other,Chennai,2026-05-20,42,20,0,0,5,Web
U00264,Variant_B,53,Female,Delhi,2026-05-26,42,4,1,0,6,Web
U00265,Variant_C,34,Other,Mumbai,2026-06-02,3,3,0,0,1,Web
U00266,Variant_C,47,Female,Hyderabad,2026-05-31,19,5,0,0,8,Web
U00267,Variant_C,26,Male,Hyderabad,2026-06-02,43,3,0,5734,7,Web
U00268,Variant_C,50,Other,Delhi,2026-05-31,29,15,0,0,8,Web
U00269,Variant_B,42,Male,Chennai,2026-06-02,2,19,0,6644,9,Web
U00270,Control_A,31,Female,Ahmedabad,2026-05-20,9,2,1,0,3,Mobile
U00271,Variant_C,28,Female,Ahmedabad,2026-06-02,17,12,1,0,3,Web
U00272,Variant_C,52,Female,Mumbai,2026-05-25,36,5,1,0,7,Web
U00273,Variant_C,31,Male,Hyderabad,2026-05-22,17,17,1,981,0,Web
U00274,Variant_C,47,Female,Mumbai,2026-05-27,12,14,0,0,7,Web
U00275,Variant_B,21,Male,Hyderabad,2026-05-25,20,10,1,8177,6,Web
U00276,Variant_B,21,Other,Chennai,2026-05-30,3,3,1,9856,6,Web
U00277,Variant_C,45,Female,Kolkata,2026-05-21,43,4,0,13370,8,Mobile
U00278,Variant_B,25,Female,Hyderabad,2026-05-27,4,6,0,0,9,Web
U00279,Variant_C,19,Female,Kolkata,2026-05-24,17,16,1,0,6,Web
U00280,Variant_C,39,Other,Hyderabad,2026-05-27,37,7,0,0,1,Mobile
U00281,Variant_C,33,Female,Ahmedabad,2026-05-27,42,15,0,0,0,Mobile
U00282,Variant_B,46,Male,Bangalore,2026-05-25,15,20,1,8330,0,Web
U00283,Variant_B,47,Male,Chennai,2026-05-21,33,11,0,0,6,Web
U00284,Control_A,29,Female,Delhi,2026-05-27,16,1,0,1186,4,Web
U00285,Variant_B,52,Female,Kolkata,2026-06-03,11,5,0,12106,3,Mobile
U00286,Control_A,28,Other,Delhi,2026-06-03,20,13,0,6029,4,Mobile
U00287,Variant_B,38,Other,Chennai,2026-05-30,38,14,1,0,9,Web
U00288,Variant_B,38,Other,Pune,2026-05-25,24,9,0,0,9,Web
U00289,Control_A,22,Female,Delhi,2026-05-25,16,17,0,0,5,Mobile
U00290,Variant_B,37,Other,Chennai,2026-05-27,30,15,1,0,9,Mobile
U00291,Control_A,54,Other,Ahmedabad,2026-05-20,34,7,0,0,5,Mobile
U00292,Control_A,20,Male,Delhi,2026-05-21,1,12,0,13629,0,Mobile
U00293,Variant_C,50,Other,Kolkata,2026-05-31,24,6,0,0,1,Web
U00294,Variant_B,26,Male,Bangalore,2026-05-31,24,16,0,0,2,Mobile
U00295,Control_A,26,Male,Delhi,2026-05-28,9,5,0,0,3,Mobile
U00296,Variant_B,21,Other,Kolkata,2026-05-30,22,9,0,0,5,Web
U00297,Variant_C,52,Male,Hyderabad,2026-05-31,12,14,0,0,10,Mobile
U00298,Control_A,34,Female,Chennai,2026-05-27,17,8,1,7976,8,Web
U00299,Variant_B,51,Female,Mumbai,2026-05-31,25,14,0,0,1,Mobile
U00300,Control_A,41,Other,Pune,2026-05-26,28,12,1,0,7,Web
U00301,Control_A,49,Female,Ahmedabad,2026-05-26,15,10,1,12649,8,Mobile
U00302,Variant_B,18,Male,Mumbai,2026-05-24,30,20,0,0,1,Web
U00303,Variant_B,25,Female,Ahmedabad,2026-05-21,27,20,0,0,8,Web
U00304,Variant_B,40,Other,Chennai,2026-05-30,22,13,0,8451,6,Mobile
U00305,Variant_C,29,Other,Ahmedabad,2026-05-25,10,19,0,0,8,Web
U00306,Variant_C,29,Male,Bangalore,2026-05-29,31,15,0,0,5,Web
U00307,Variant_B,32,Other,Delhi,2026-05-22,27,8,0,0,1,Mobile
U00308,Control_A,36,Female,Bangalore,2026-05-23,12,10,0,3488,7,Web
U00309,Variant_C,43,Other,Mumbai,2026-06-01,31,3,0,3651,9,Web
U00310,Control_A,46,Male,Pune,2026-05-29,32,3,0,0,8,Mobile
U00311,Variant_B,39,Other,Kolkata,2026-05-31,32,5,0,0,7,Mobile
U00312,Control_A,38,Female,Pune,2026-05-30,41,16,0,0,1,Web
U00313,Control_A,55,Male,Chennai,2026-05-21,45,17,0,6845,7,Web
U00314,Variant_C,37,Female,Chennai,2026-06-02,35,6,1,4074,2,Web
U00315,Variant_C,46,Male,Bangalore,2026-05-21,21,20,0,8338,2,Web
U00316,Variant_C,21,Other,Kolkata,2026-05-31,10,20,0,0,8,Web
U00317,Variant_B,24,Male,Bangalore,2026-05-27,16,16,0,0,8,Mobile
U00318,Control_A,45,Male,Delhi,2026-05-27,7,2,0,0,8,Web
U00319,Control_A,45,Other,Hyderabad,2026-05-29,4,20,0,0,3,Mobile
U00320,Control_A,21,Female,Kolkata,2026-05-25,27,15,0,0,6,Mobile
U00321,Variant_B,39,Other,Hyderabad,2026-06-01,25,18,0,0,7,Mobile
U00322,Variant_C,29,Male,Pune,2026-05-24,31,1,0,7626,4,Mobile
U00323,Variant_C,20,Other,Delhi,2026-05-27,11,19,0,0,0,Web
U00324,Control_A,39,Male,Ahmedabad,2026-05-23,20,12,0,0,8,Web
U00325,Variant_C,19,Other,Ahmedabad,2026-05-30,36,8,0,6150,5,Web
U00326,Variant_C,41,Other,Hyderabad,2026-05-23,17,6,1,9303,2,Mobile
U00327,Variant_B,51,Female,Mumbai,2026-05-24,45,12,0,0,2,Mobile
U00328,Variant_B,44,Male,Pune,2026-05-20,11,7,1,0,9,Web
U00329,Variant_B,18,Female,Hyderabad,2026-05-20,30,18,0,0,0,Mobile
U00330,Control_A,25,Male,Delhi,2026-05-21,35,14,0,4363,7,Web
U00331,Variant_B,40,Other,Hyderabad,2026-06-02,41,8,0,0,1,Mobile
