User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00044,Variant_C,42.0,Other,Mumbai,2026-05-30,31.0,3,1,0.0,3,Web
U00045,Control_A,38.0,Other,Mumbai,2026-05-25,7.0,18,1,0.0,8,Web
U00046,Variant_C,29.0,Female,Delhi,2026-05-22,9.0,6,0,4070.0,8,Web
U00047,Control_A,,Other,Kolkata,2026-05-27,13.0,11,0,0.0,0,Web
U00048,Variant_B,21.0,Other,,2026-05-24,3.0,18,0,0.0,4,Mobile
U00049,Variant_B,24.0,Other,Kolkata,2026-05-21,35.0,12,0,12082.0,8,Mobile
U00050,Control_A,39.0,Male,Chennai,2026-05-23,33.0,5,0,11364.0,3,Web
U00051,Variant_C,50.0,Female,Hyderabad,2026-05-28,21.0,9,0,0.0,4,Mobile
U00052,Variant_C,,Male,Kolkata,2026-05-23,31.0,20,0,0.0,3,Mobile
U00053,Variant_C,41.0,Female,,2026-05-29,34.0,18,0,0.0,1,Web
U00054,Variant_C,51.0,Female,Delhi,2026-05-29,32.0,19,0,12040.0,9,Web
U00055,Variant_B,45.0,Other,Pune,2026-05-27,35.0,3,0,0.0,1,Mobile
U00056,Variant_C,39.0,Female,Kolkata,2026-05-24,15.0,9,0,0.0,1,Mobile
U00057,Control_A,34.0,Male,Delhi,2026-05-30,,4,0,0.0,0,Web
U00058,Control_A,51.0,Male,Kolkata,2026-05-30,6.0,17,1,,2,Web
U00059,Control_A,,Male,Mumbai,2026-05-29,45.0,17,1,0.0,10,Mobile
U00060,Control_A,23.0,Female,Bangalore,2026-06-01,21.0,2,0,0.0,9,Web
U00061,Variant_D,,Male,Delhi,2026-06-01,33.0,9,0,1566.0,0,Web
U00062,Control_A,18.0,Female,Kolkata,2026-06-02,32.0,9,1,0.0,3,Web
U00063,Variant_C,27.0,Male,Ahmedabad,2026-06-03,,5,0,0.0,0,Mobile
U00064,Variant_B,38.0,Male,,2026-05-20,33.0,15,1,0.0,3,Mobile
U00065,Control_A,22.0,Female,Delhi,2026-05-26,28.0,15,0,0.0,2,Web
U00066,Variant_B,19.0,Male,Ahmedabad,2026-05-22,31.0,3,0,0.0,8,Mobile
U00067,Control_A,39.0,Other,,2026-05-29,21.0,19,0,10795.0,0,Web
U00068,Variant_C,19.0,Female,Chennai,2026-05-27,34.0,3,1,0.0,7,Mobile
U00069,Control_A,27.0,Female,,2026-06-02,15.0,6,1,0.0,10,Mobile
U00070,Variant_D,51.0,Female,Kolkata,2026-05-31,14.0,4,0,0.0,8,Mobile
U00071,Variant_C,33.0,Other,Chennai,2026-05-22,,13,1,0.0,6,Web
U00072,Control_A,39.0,Female,Mumbai,2026-05-20,,13,0,13030.0,0,Web
U00073,Control_A,29.0,Male,Kolkata,2026-05-24,15.0,11,0,0.0,3,Web
U00074,Variant_C,,Male,Pune,2026-05-21,6.0,5,1,6093.0,9,Mobile
U00075,Variant_C,55.0,Male,Ahmedabad,2026-05-30,9.0,1,1,14467.0,0,Web
U00076,Variant_C,27.0,Female,Mumbai,2026-05-23,37.0,9,0,0.0,3,Web
U00077,Variant_C,999.0,Male,Bangalore,2026-05-20,20.0,17,1,0.0,2,Web
U00078,Control_A,999.0,Female,Delhi,2026-05-28,34.0,1,1,0.0,1,Web
U00079,Variant_B,24.0,Male,Ahmedabad,2026-05-25,38.0,3,0,4392.0,0,Mobile
U00080,Control_A,38.0,Other,Hyderabad,2026-05-27,26.0,15,0,0.0,5,Web
U00081,Variant_C,37.0,Other,Mumbai,2026-05-30,18.0,10,0,0.0,6,Web
U00082,Variant_B,43.0,M,Hyderabad,2026-05-23,28.0,8,1,0.0,5,Mobile
U00083,Variant_B,21.0,M,Ahmedabad,2026-05-28,9.0,12,0,0.0,8,Web
U00084,Control_A,39.0,Female,Hyderabad,2026-05-21,32.0,15,0,0.0,8,Mobile
U00085,Control_A,32.0,Male,Ahmedabad,2026-05-28,6.0,9,0,0.0,1,Mobile
U00086,Control_A,,Other,Delhi,2026-05-31,14.0,10,0,0.0,1,Mobile
U00087,Variant_C,32.0,Female,Bangalore,2026-05-24,28.0,20,0,0.0,8,Web
U00088,Variant_B,39.0,Other,Delhi,2026-06-01,24.0,9,0,1753.0,0,Mobile
U00089,Variant_C,45.0,Other,Kolkata,2026-05-25,13.0,15,1,0.0,4,Mobile
U00090,Variant_B,31.0,Female,Mumbai,2026-05-22,43.0,1,0,3709.0,0,Mobile
U00091,Control_A,44.0,Female,Hyderabad,2026-05-23,12.0,2,0,4049.0,6,Web
U00092,Variant_C,45.0,Male,Delhi,2026-05-25,19.0,19,0,1114.0,8,Mobile
U00093,Variant_C,999.0,Male,Ahmedabad,2026-05-26,21.0,14,1,,5,Mobile
U00094,Variant_B,19.0,Other,Delhi,2026-05-20,27.0,8,1,0.0,1,Mobile
U00095,Variant_C,42.0,Other,Delhi,2026-05-26,,6,0,0.0,5,Web
U00096,Variant_B,20.0,Male,Mumbai,2026-05-20,24.0,12,0,,8,Mobile
U00097,Variant_B,25.0,Male,Bangalore,2026-05-24,26.0,15,0,8602.0,2,Mobile
U00098,Variant_B,50.0,Female,Pune,2026-05-25,,14,1,0.0,8,Web
U00099,Control_A,,Male,Delhi,2026-06-01,28.0,1,1,2400.0,7,Web
U00100,Control_A,23.0,Male,,2026-05-21,18.0,11,0,0.0,6,Web
U00101,Control_A,40.0,Other,Hyderabad,2026-06-03,44.0,3,0,0.0,7,Mobile
U00102,Variant_B,42.0,M,,2026-06-03,36.0,19,0,7251.0,9,Mobile
U00103,Control_A,36.0,Other,Kolkata,2026-06-01,42.0,18,0,6362.0,5,Mobile
U00104,Variant_B,22.0,Male,,2026-05-29,29.0,20,0,0.0,2,Mobile
U00105,Variant_C,28.0,Female,Chennai,2026-05-28,17.0,2,0,0.0,6,Web
U00106,Control_A,29.0,Male,Pune,2026-06-02,4.0,7,0,0.0,3,Mobile
U00107,Variant_B,27.0,Male,Ahmedabad,2026-05-29,44.0,8,0,0.0,10,Web
U00108,Variant_C,25.0,Male,Pune,2026-05-25,45.0,19,0,0.0,9,Mobile
U00109,Control_A,41.0,Other,Ahmedabad,2026-05-26,29.0,15,1,0.0,4,Mobile
U00110,Control_A,45.0,Female,Mumbai,2026-06-02,4.0,10,0,8662.0,7,Mobile
U00111,Control_A,53.0,M,Chennai,2026-06-03,10.0,1,1,5406.0,6,Web
U00112,Control_A,54.0,Other,Delhi,2026-05-29,25.0,6,0,0.0,6,Web
U00113,Variant_C,38.0,Female,,2026-06-03,31.0,13,0,0.0,7,Web
U00114,Variant_C,25.0,Other,Pune,2026-05-27,3.0,14,1,11607.0,9,Web
U00115,Variant_B,26.0,Other,Mumbai,2026-05-30,2.0,3,0,1249.0,2,Mobile
U00116,Variant_C,32.0,Female,Chennai,2026-06-03,25.0,11,1,5792.0,2,Mobile
U00117,Variant_C,35.0,Male,Delhi,2026-06-01,6.0,3,0,800.0,1,Mobile
U00118,Control_A,37.0,Other,Hyderabad,2026-05-29,26.0,19,0,5195.0,0,Mobile
U00119,Variant_C,23.0,Other,Bangalore,2026-05-20,,10,1,0.0,9,Mobile
U00120,Variant_B,29.0,Male,Bangalore,2026-06-02,35.0,15,0,0.0,5,Web
U00121,Variant_C,19.0,Male,Delhi,2026-05-27,27.0,11,1,0.0,5,Web
U00122,Variant_C,24.0,Female,Chennai,2026-05-23,25.0,15,1,0.0,9,Mobile
U00123,Control_A,,Female,Kolkata,2026-05-29,18.0,13,0,0.0,7,Mobile
U00124,Control_A,20.0,Female,Delhi,2026-05-27,,5,0,0.0,5,Mobile
U00125,Control_A,20.0,Male,Kolkata,2026-06-01,39.0,4,1,0.0,5,Mobile
U00126,Variant_B,44.0,Other,Kolkata,2026-06-03,3.0,13,0,,0,Web
U00127,Variant_C,,Other,Ahmedabad,2026-05-25,4.0,9,0,0.0,6,Mobile
U00128,Variant_C,50.0,Female,Ahmedabad,2026-05-30,41.0,17,0,0.0,6,Mobile
U00129,Control_A,45.0,Male,Chennai,2026-05-28,37.0,2,1,0.0,9,Mobile
U00130,Variant_B,18.0,Other,Kolkata,2026-05-30,15.0,5,0,0.0,8,Mobile
U00131,Variant_B,,Female,Hyderabad,2026-05-23,8.0,16,0,0.0,6,Web
U00132,Control_A,54.0,Other,Chennai,2026-05-21,38.0,7,0,0.0,7,Mobile
U00133,Control_A,,Other,Delhi,2026-06-02,19.0,1,0,9382.0,3,Web
U00134,Variant_B,54.0,Male,Pune,2026-05-21,26.0,12,0,0.0,8,Web
U00135,Variant_C,21.0,Male,Hyderabad,2026-05-24,39.0,11,1,0.0,0,Mobile
U00136,Control_A,47.0,Other,Mumbai,2026-05-29,10.0,12,0,,7,Mobile
U00137,Variant_B,23.0,Female,Bangalore,2026-05-28,38.0,19,0,0.0,2,Mobile
U00138,Variant_C,36.0,Male,Delhi,2026-05-31,14.0,12,0,0.0,0,Mobile
U00139,Variant_B,49.0,Other,Delhi,2026-05-22,41.0,12,0,,1,Mobile
U00140,Variant_C,26.0,Male,Delhi,2026-05-27,19.0,14,0,0.0,5,Web
U00141,Variant_C,29.0,Male,Hyderabad,2026-05-23,30.0,2,0,4316.0,4,Web
U00142,Control_A,28.0,Male,Mumbai,2026-05-25,5.0,2,0,0.0,2,Web
U00143,Variant_B,33.0,Other,Pune,2026-05-29,31.0,4,1,0.0,8,Web
U00144,Control_A,,Female,Chennai,2026-05-25,7.0,20,0,0.0,7,Web
U00145,Control_A,38.0,Female,Ahmedabad,2026-05-22,,16,0,0.0,2,Mobile
U00146,Control_A,47.0,Female,Mumbai,2026-06-02,31.0,10,0,,1,Mobile
U00147,Variant_B,30.0,Male,Hyderabad,2026-05-24,39.0,13,0,0.0,7,Web
U00148,Variant_B,51.0,Other,Delhi,2026-05-31,24.0,2,0,0.0,4,Mobile
U00149,Control_A,21.0,Male,Bangalore,2026-05-22,34.0,3,0,0.0,8,Mobile
U00150,Control_A,45.0,Female,Delhi,2026-05-30,23.0,19,0,0.0,0,Web
U00151,Variant_C,55.0,Female,Chennai,2026-06-03,45.0,6,0,,9,Web
U00152,Control_A,48.0,Other,Kolkata,2026-05-30,40.0,19,0,6462.0,2,Web
U00153,Control_A,44.0,Male,Bangalore,2026-06-03,6.0,20,0,0.0,4,Mobile
U00154,Variant_B,22.0,Female,Delhi,2026-05-20,38.0,19,1,,1,Web
U00155,Variant_C,42.0,Other,Pune,2026-05-26,41.0,8,1,0.0,2,Web
U00156,Control_A,20.0,Male,Bangalore,2026-05-23,36.0,14,0,0.0,3,Mobile
U00157,Variant_C,50.0,Male,Kolkata,2026-06-02,27.0,10,1,,3,Mobile
U00158,Variant_C,21.0,Female,Ahmedabad,2026-05-26,11.0,3,0,6116.0,10,Web
U00159,Control_A,42.0,Female,Mumbai,2026-05-22,5.0,6,1,10794.0,8,Mobile
U00160,Variant_C,37.0,Male,Hyderabad,2026-05-31,17.0,15,0,0.0,0,Web
U00161,Variant_B,51.0,Male,Ahmedabad,2026-06-03,7.0,18,1,,8,Mobile
U00162,Variant_B,43.0,Female,Delhi,2026-06-03,27.0,14,0,,8,Web
U00163,Variant_B,22.0,M,Chennai,2026-05-30,15.0,19,0,0.0,10,Mobile
U00164,Variant_B,52.0,Female,,2026-05-24,13.0,10,0,13894.0,5,Mobile
U00165,Control_A,45.0,Male,Ahmedabad,2026-05-24,11.0,15,0,0.0,10,Mobile
U00166,Variant_C,46.0,Female,Delhi,2026-06-03,45.0,4,0,0.0,0,Web
U00167,Control_A,26.0,Other,Mumbai,2026-06-01,26.0,2,0,,10,Web
U00168,Control_A,55.0,Female,Ahmedabad,2026-05-21,22.0,3,1,,5,Web
U00169,Control_A,23.0,Female,Chennai,2026-05-30,28.0,7,0,0.0,7,Mobile
U00170,Variant_B,36.0,M,Delhi,2026-05-29,24.0,16,0,0.0,4,Mobile
U00171,Variant_C,28.0,Male,Kolkata,2026-05-31,29.0,10,0,,4,Mobile
U00172,Control_A,19.0,M,Kolkata,2026-05-21,9.0,19,1,0.0,0,Web
U00173,Variant_B,,M,Chennai,2026-05-23,,17,0,0.0,0,Mobile
U00174,Control_A,38.0,Male,Bangalore,2026-06-03,4.0,19,1,0.0,7,Web
U00175,Variant_B,41.0,Other,Chennai,2026-05-23,18.0,5,0,8604.0,4,Web
U00176,Control_A,51.0,Male,Bangalore,2026-05-23,43.0,20,0,0.0,7,Web
U00177,Variant_C,39.0,Male,Delhi,2026-05-25,16.0,13,1,0.0,9,Web
U00178,Variant_B,20.0,Other,Ahmedabad,2026-05-21,33.0,13,0,2712.0,1,Web
U00179,Variant_C,29.0,Male,Bangalore,2026-05-25,29.0,11,0,0.0,3,Mobile
U00180,Control_A,45.0,Other,Delhi,2026-05-26,39.0,11,0,0.0,10,Mobile
U00181,Variant_B,47.0,Female,Delhi,2026-05-30,10.0,16,0,,9,Mobile
U00182,Control_A,,Male,Pune,2026-05-29,9.0,15,0,0.0,8,Mobile
U00183,Variant_C,38.0,Female,Hyderabad,2026-05-22,31.0,17,1,0.0,2,Mobile
U00184,Variant_C,45.0,Female,,2026-05-30,28.0,18,0,0.0,5,Mobile
U00185,Control_A,,Male,Bangalore,2026-05-31,3.0,19,0,,10,Web
U00186,Variant_B,50.0,Other,Hyderabad,2026-05-27,14.0,4,0,0.0,6,Mobile
U00187,Variant_C,38.0,Male,Hyderabad,2026-05-21,25.0,5,1,2345.0,2,Web
U00188,Variant_D,52.0,Female,Delhi,2026-05-30,15.0,7,0,8160.0,0,Web
U00189,Variant_B,51.0,Female,Chennai,2026-05-27,2.0,2,1,0.0,1,Web
U00190,Control_A,35.0,Other,Chennai,2026-06-01,24.0,1,0,0.0,10,Web
U00191,Control_A,28.0,Male,Kolkata,2026-05-30,14.0,12,1,0.0,9,Web
U00192,Variant_C,40.0,Female,Hyderabad,2026-05-24,7.0,10,0,1154.0,6,Mobile
U00193,Variant_C,39.0,Female,Delhi,2026-05-21,36.0,8,1,0.0,6,Mobile
U00194,Variant_B,34.0,Female,Pune,2026-05-26,24.0,1,1,,0,Mobile
U00195,Variant_B,22.0,Other,Chennai,2026-06-02,27.0,12,1,0.0,9,Web
U00196,Variant_B,28.0,Female,Pune,2026-05-21,37.0,2,0,0.0,6,Mobile
U00197,Variant_C,47.0,Female,Delhi,2026-06-02,38.0,10,1,3900.0,9,Mobile
U00198,Variant_C,32.0,Male,Delhi,2026-05-25,30.0,17,0,0.0,10,Web
U00199,Variant_C,44.0,Male,Ahmedabad,2026-05-29,27.0,3,0,5819.0,5,Web
U00200,Variant_D,52.0,Female,Hyderabad,2026-05-22,39.0,7,0,,10,Mobile
U00201,Variant_B,50.0,M,Ahmedabad,2026-05-28,15.0,12,0,,5,Web
U00202,Control_A,37.0,Male,Pune,2026-05-22,26.0,8,1,0.0,6,Web
U00203,Control_A,33.0,Other,Ahmedabad,2026-05-30,1.0,20,0,0.0,6,Web
U00204,Variant_C,51.0,Other,Kolkata,2026-06-03,4.0,12,1,0.0,0,Mobile
U00205,Variant_B,,Other,Hyderabad,2026-05-31,29.0,3,0,5946.0,9,Web
U00206,Control_A,52.0,Other,Mumbai,2026-05-31,1.0,17,1,10621.0,4,Web
U00207,Control_A,45.0,Other,Ahmedabad,2026-05-22,43.0,9,0,0.0,7,Web
U00208,Variant_C,23.0,Other,Pune,2026-05-24,,10,0,0.0,7,Web
U00209,Control_A,26.0,Other,Chennai,2026-05-26,11.0,6,0,10477.0,2,Web
U00210,Control_A,37.0,Other,Chennai,2026-06-02,10.0,1,1,0.0,2,Mobile
U00211,Variant_B,18.0,Male,Chennai,2026-05-27,17.0,12,0,0.0,6,Mobile
U00212,Variant_C,25.0,Other,,2026-05-31,36.0,5,1,0.0,3,Web
U00213,Variant_B,40.0,Other,Delhi,2026-05-30,26.0,13,0,0.0,5,Web
U00214,Control_A,20.0,Other,Hyderabad,2026-05-26,21.0,15,0,0.0,8,Mobile
U00215,Variant_C,,Female,,2026-05-28,13.0,11,0,0.0,9,Mobile
U00216,Control_A,42.0,Male,,2026-05-24,9.0,8,0,9407.0,1,Web
U00217,Control_A,55.0,Male,Chennai,2026-05-29,11.0,5,0,0.0,1,Web
U00218,Variant_C,32.0,Male,Kolkata,2026-05-30,11.0,2,0,7010.0,5,Mobile
U00219,Variant_B,38.0,Other,Delhi,2026-06-03,6.0,12,0,13723.0,2,Web
U00220,Variant_C,52.0,Other,Pune,2026-05-22,1.0,2,0,0.0,0,Web
U00221,Variant_B,31.0,Female,,2026-05-25,6.0,16,0,0.0,1,Mobile
U00222,Variant_B,53.0,Male,Ahmedabad,2026-05-24,13.0,3,1,1337.0,6,Mobile
U00223,Control_A,999.0,Other,Pune,2026-05-31,22.0,10,0,0.0,3,Mobile
U00224,Variant_B,34.0,Male,Pune,2026-05-23,31.0,19,0,0.0,1,Mobile
U00225,Control_A,26.0,Female,Ahmedabad,2026-05-31,22.0,8,1,10037.0,10,Web
U00226,Control_A,52.0,Female,Hyderabad,2026-05-21,37.0,7,0,,7,Web
U00227,Variant_C,,Female,Ahmedabad,2026-05-26,27.0,1,0,0.0,3,Web
U00228,Variant_B,32.0,Male,Bangalore,2026-06-01,14.0,12,1,1932.0,3,Web
U00229,Variant_C,35.0,Other,,2026-05-24,5.0,5,0,0.0,1,Mobile
U00230,Variant_B,999.0,Other,Pune,2026-05-23,36.0,16,0,0.0,0,Mobile
U00231,Variant_C,,Female,Ahmedabad,2026-05-31,32.0,4,0,0.0,0,Web
U00232,Variant_B,44.0,Other,Hyderabad,2026-06-02,34.0,17,0,0.0,2,Web
U00233,Variant_B,40.0,Female,Chennai,2026-05-27,,2,0,,5,Web
U00234,Variant_B,44.0,Male,Kolkata,2026-05-28,42.0,12,1,0.0,6,Mobile
U00235,Control_A,51.0,Female,Mumbai,2026-05-28,10.0,1,0,14372.0,8,Mobile
U00236,Variant_C,,Male,,2026-05-22,,12,0,0.0,4,Mobile
U00237,Control_A,31.0,Female,Bangalore,2026-05-22,30.0,12,0,0.0,8,Web
U00238,Control_A,53.0,Other,Hyderabad,2026-05-24,21.0,12,0,0.0,7,Web
U00239,Variant_B,25.0,Other,Delhi,2026-05-24,13.0,19,0,0.0,0,Web
U00240,Control_A,52.0,Female,Chennai,2026-05-29,1.0,17,0,10718.0,10,Mobile
U00241,Variant_C,36.0,Other,Chennai,2026-05-21,,20,0,,2,Web
U00242,Variant_C,47.0,Other,Pune,2026-05-20,33.0,11,0,0.0,7,Mobile
U00243,Variant_C,,Other,Chennai,2026-05-27,38.0,13,0,0.0,8,Web
U00244,Variant_B,37.0,Male,Chennai,2026-05-22,25.0,8,0,0.0,3,Web
U00245,Control_A,42.0,Other,Ahmedabad,2026-05-20,26.0,10,0,0.0,5,Mobile
U00246,Variant_C,41.0,Male,Chennai,2026-05-20,13.0,8,1,11405.0,3,Mobile
U00247,Variant_B,31.0,Female,,2026-05-30,28.0,20,0,0.0,8,Web
U00248,Variant_C,43.0,Other,Mumbai,2026-06-03,,8,0,0.0,1,Mobile
U00249,Variant_C,55.0,Other,Bangalore,2026-05-21,37.0,9,0,0.0,5,Mobile
U00250,Variant_C,40.0,Other,Pune,2026-05-25,41.0,7,0,,10,Mobile
U00251,Control_A,39.0,Female,Ahmedabad,2026-05-25,30.0,14,0,0.0,2,Mobile
U00252,Variant_B,36.0,Male,Chennai,2026-06-02,8.0,2,1,,9,Mobile
U00253,Variant_C,20.0,Male,,2026-05-22,,11,0,0.0,3,Web
U00254,Control_A,36.0,Other,Bangalore,2026-05-31,12.0,8,0,0.0,1,Web
U00255,Control_A,26.0,Female,Ahmedabad,2026-05-23,5.0,13,1,10388.0,10,Web
U00256,Variant_B,,Female,Kolkata,2026-05-31,,15,1,0.0,7,Web
U00257,Variant_D,37.0,Female,Chennai,2026-06-01,6.0,3,0,0.0,9,Mobile
U00258,Variant_C,24.0,Female,Pune,2026-05-21,25.0,14,0,0.0,7,Web
U00259,Variant_B,31.0,Female,Hyderabad,2026-05-21,1.0,15,0,,0,Mobile
U00260,Control_A,26.0,Male,Ahmedabad,2026-06-03,25.0,2,0,0.0,9,Web
U00261,Variant_B,36.0,Male,Ahmedabad,2026-05-26,1.0,19,0,0.0,5,Web
U00262,Variant_C,31.0,Male,Pune,2026-06-01,32.0,12,0,0.0,0,Mobile
U00263,Control_A,55.0,Other,Chennai,2026-05-20,42.0,20,0,0.0,5,Web
U00264,Variant_B,53.0,Female,Delhi,2026-05-26,42.0,4,1,0.0,6,Web
U00265,Variant_C,34.0,Other,Mumbai,2026-06-02,3.0,3,0,0.0,1,Web
U00266,Variant_C,47.0,Female,Hyderabad,2026-05-31,19.0,5,0,0.0,8,Web
U00267,Variant_C,26.0,Male,Hyderabad,2026-06-02,43.0,3,0,,7,Web
U00268,Variant_C,50.0,Other,Delhi,2026-05-31,29.0,15,0,0.0,8,Web
U00269,Variant_B,42.0,Male,Chennai,2026-06-02,2.0,19,0,6644.0,9,Web
U00270,Control_A,,Female,Ahmedabad,2026-05-20,9.0,2,1,0.0,3,Mobile
U00271,Variant_C,28.0,Female,Ahmedabad,2026-06-02,17.0,12,1,,3,Web
U00272,Variant_C,,Female,Mumbai,2026-05-25,36.0,5,1,0.0,7,Web
U00273,Variant_C,31.0,M,Hyderabad,2026-05-22,17.0,17,1,981.0,0,Web
U00274,Variant_C,47.0,Female,Mumbai,2026-05-27,12.0,14,0,0.0,7,Web
U00275,Variant_B,21.0,Male,Hyderabad,2026-05-25,20.0,10,1,8177.0,6,Web
U00276,Variant_B,21.0,Other,Chennai,2026-05-30,3.0,3,1,9856.0,6,Web
U00277,Variant_C,45.0,Female,Kolkata,2026-05-21,43.0,4,0,13370.0,8,Mobile
U00278,Variant_B,,Female,Hyderabad,2026-05-27,4.0,6,0,0.0,9,Web
U00279,Variant_C,19.0,Female,Kolkata,2026-05-24,17.0,16,1,0.0,6,Web
U00280,Variant_C,39.0,Other,Hyderabad,2026-05-27,37.0,7,0,0.0,1,Mobile
U00281,Variant_C,33.0,Female,Ahmedabad,2026-05-27,42.0,15,0,0.0,0,Mobile
U00282,Variant_B,46.0,Male,Bangalore,2026-05-25,15.0,20,1,8330.0,0,Web
U00283,Variant_B,47.0,Male,Chennai,2026-05-21,,11,0,0.0,6,Web
U00284,Control_A,29.0,Female,Delhi,2026-05-27,16.0,1,0,1186.0,4,Web
U00285,Variant_B,52.0,Female,Kolkata,2026-06-03,11.0,5,0,12106.0,3,Mobile
U00286,Control_A,28.0,Other,Delhi,2026-06-03,20.0,13,0,,4,Mobile
U00287,Variant_B,,Other,Chennai,2026-05-30,38.0,14,1,0.0,9,Web
U00288,Variant_B,999.0,Other,Pune,2026-05-25,24.0,9,0,0.0,9,Web
U00289,Control_A,22.0,Female,Delhi,2026-05-25,16.0,17,0,0.0,5,Mobile
U00290,Variant_B,,Other,Chennai,2026-05-27,30.0,15,1,0.0,9,Mobile
U00291,Control_A,54.0,M,Ahmedabad,2026-05-20,34.0,7,0,0.0,5,Mobile
U00292,Control_A,20.0,Male,Delhi,2026-05-21,1.0,12,0,13629.0,0,Mobile
U00293,Variant_C,,Other,Kolkata,2026-05-31,24.0,6,0,0.0,1,Web
U00294,Variant_B,26.0,Male,Bangalore,2026-05-31,24.0,16,0,0.0,2,Mobile
U00295,Control_A,26.0,Male,Delhi,2026-05-28,9.0,5,0,0.0,3,Mobile
U00296,Variant_B,21.0,M,Kolkata,2026-05-30,22.0,9,0,0.0,5,Web
U00297,Variant_C,52.0,Male,Hyderabad,2026-05-31,12.0,14,0,0.0,10,Mobile
